File Name,Original Source Header,Mapped Target Schema,Confidence Score,Mapping Status
File 12: Variant of File 2: Simple CamelCase,EmeilAddress,email_address,100.0%,✅ Successfully Mapped
File 12: Variant of File 2: Simple CamelCase,TexId,tax_id,90.9%,✅ Successfully Mapped
File 12: Variant of File 2: Simple CamelCase,PeymentTerms,payment_terms,100.0%,✅ Successfully Mapped
File 12: Variant of File 2: Simple CamelCase,PeymentMethud,payment_method,84.9%,✅ Successfully Mapped
File 12: Variant of File 2: Simple CamelCase,Currency,currency,100.0%,✅ Successfully Mapped
File 12: Variant of File 2: Simple CamelCase,TutelPurcheseOrders,total_purchase_orders,61.7%,✅ Successfully Mapped
File 12: Variant of File 2: Simple CamelCase,TutelAmuuntPurcheseOrders,total_amount_purchase_orders,56.2%,✅ Successfully Mapped
File 12: Variant of File 2: Simple CamelCase,AnnuelTergetSpend,annual_target_spend,91.5%,✅ Successfully Mapped
File 12: Variant of File 2: Simple CamelCase,PustelCude,N/A,0.0%,❌ Failed to map
File 12: Variant of File 2: Simple CamelCase,TutelInvuices,N/A,0.0%,❌ Failed to map
File 12: Variant of File 2: Simple CamelCase,TutelAmuuntInvuices,N/A,0.0%,❌ Failed to map
File 12: Variant of File 2: Simple CamelCase,TutelPeymentsPeid,N/A,0.0%,❌ Failed to map
File 12: Variant of File 2: Simple CamelCase,TutelAmuuntPeymentsPeid,N/A,0.0%,❌ Failed to map
File 12: Variant of File 2: Simple CamelCase,TutelPeymentsDue,N/A,0.0%,❌ Failed to map
File 12: Variant of File 2: Simple CamelCase,TutelAmuuntPeymentsDue,N/A,0.0%,❌ Failed to map
File 12: Variant of File 2: Simple CamelCase,TutelPeymentsOpen,N/A,0.0%,❌ Failed to map
File 12: Variant of File 2: Simple CamelCase,TutelAmuuntPeymentsOpen,N/A,0.0%,❌ Failed to map
File 12: Variant of File 2: Simple CamelCase,TrensectiunCuunt,N/A,0.0%,❌ Failed to map
File 13: Variant of File 3: Heavy Underscores,vendur_id_number,supplier_id,100.0%,✅ Successfully Mapped
File 13: Variant of File 3: Heavy Underscores,vendur_urg_neme,supplier_name,78.9%,✅ Successfully Mapped
File 13: Variant of File 3: Heavy Underscores,vendur_registered_neme,supplier_legal_name,100.0%,✅ Successfully Mapped
File 13: Variant of File 3: Heavy Underscores,street_lucetiun_eddress,street_address,62.5%,✅ Successfully Mapped
File 13: Variant of File 3: Heavy Underscores,tuwn_end_pruvince,city_state,90.9%,✅ Successfully Mapped
File 13: Variant of File 3: Heavy Underscores,zip_ruuting_cude,postal_code,44.0%,✅ Successfully Mapped
File 13: Variant of File 3: Heavy Underscores,telephune_cuntect_number,phone_number,100.0%,✅ Successfully Mapped
File 13: Variant of File 3: Heavy Underscores,cuntect_emeil_eddress,email_address,71.4%,✅ Successfully Mapped
File 13: Variant of File 3: Heavy Underscores,net_credit_terms,payment_terms,100.0%,✅ Successfully Mapped
File 13: Variant of File 3: Heavy Underscores,mude_uf_peyment,payment_method,84.9%,✅ Successfully Mapped
File 13: Variant of File 3: Heavy Underscores,fx_tender_currency,currency,100.0%,✅ Successfully Mapped
File 13: Variant of File 3: Heavy Underscores,qty_uf_purchese_urders,total_purchase_orders,71.4%,✅ Successfully Mapped
File 13: Variant of File 3: Heavy Underscores,peyeble_peyments_freq,total_payments_due,61.0%,✅ Successfully Mapped
File 13: Variant of File 3: Heavy Underscores,unresulved_peyments_qty,total_payments_open,61.0%,✅ Successfully Mapped
File 13: Variant of File 3: Heavy Underscores,trensfer_ectivity_cuunt,transaction_count,100.0%,✅ Successfully Mapped
File 13: Variant of File 3: Heavy Underscores,sum_velue_uf_invuices,total_amount_invoices,65.7%,✅ Successfully Mapped
File 13: Variant of File 3: Heavy Underscores,cust_uf_purchese_urders,total_amount_purchase_orders,84.7%,✅ Successfully Mapped
File 13: Variant of File 3: Heavy Underscores,remitted_peyments_velue,total_amount_payments_paid,88.8%,✅ Successfully Mapped
File 13: Variant of File 3: Heavy Underscores,uwed_peyments_belence,total_amount_payments_due,88.8%,✅ Successfully Mapped
File 13: Variant of File 3: Heavy Underscores,pending_peyments_emuunt,total_amount_payments_open,67.3%,✅ Successfully Mapped
File 13: Variant of File 3: Heavy Underscores,prujected_yeerly_spend,annual_target_spend,100.0%,✅ Successfully Mapped
File 13: Variant of File 3: Heavy Underscores,vendur_dbe_elies,N/A,0.0%,❌ Failed to map
File 13: Variant of File 3: Heavy Underscores,netiun_stetehuud,N/A,0.0%,❌ Failed to map
File 13: Variant of File 3: Heavy Underscores,vet_tex_identifier,N/A,0.0%,❌ Failed to map
File 13: Variant of File 3: Heavy Underscores,cuunt_uf_ell_invuices,N/A,0.0%,❌ Failed to map
File 13: Variant of File 3: Heavy Underscores,settled_peyments_telly,N/A,0.0%,❌ Failed to map
File 14: Variant of File 4: Absolute Concatenation Nightmare,venduridentifier,supplier_id,100.0%,✅ Successfully Mapped
File 14: Variant of File 4: Absolute Concatenation Nightmare,cumpenytitle,supplier_name,100.0%,✅ Successfully Mapped
File 14: Variant of File 4: Absolute Concatenation Nightmare,dbenickneme,supplier_alias,69.0%,✅ Successfully Mapped
File 14: Variant of File 4: Absolute Concatenation Nightmare,curpureteentity,supplier_legal_name,76.9%,✅ Successfully Mapped
File 14: Variant of File 4: Absolute Concatenation Nightmare,buildingrued,street_address,45.5%,✅ Successfully Mapped
File 14: Variant of File 4: Absolute Concatenation Nightmare,municipelityregiun,city_state,100.0%,✅ Successfully Mapped
File 14: Variant of File 4: Absolute Concatenation Nightmare,pincude,postal_code,100.0%,✅ Successfully Mapped
File 14: Variant of File 4: Absolute Concatenation Nightmare,republic,country,100.0%,✅ Successfully Mapped
File 14: Variant of File 4: Absolute Concatenation Nightmare,mubilecell,phone_number,100.0%,✅ Successfully Mapped
File 14: Variant of File 4: Absolute Concatenation Nightmare,e-meilinbux,email_address,100.0%,✅ Successfully Mapped
File 14: Variant of File 4: Absolute Concatenation Nightmare,gsttin,tax_id,100.0%,✅ Successfully Mapped
File 14: Variant of File 4: Absolute Concatenation Nightmare,dueegreements,payment_terms,61.5%,✅ Successfully Mapped
File 14: Variant of File 4: Absolute Concatenation Nightmare,wirecheque,payment_method,100.0%,✅ Successfully Mapped
File 14: Variant of File 4: Absolute Concatenation Nightmare,ccymuney,currency,100.0%,✅ Successfully Mapped
File 14: Variant of File 4: Absolute Concatenation Nightmare,billingsum,total_invoices,85.7%,✅ Successfully Mapped
File 14: Variant of File 4: Absolute Concatenation Nightmare,requisitiunsfreq,total_purchase_orders,52.6%,✅ Successfully Mapped
File 14: Variant of File 4: Absolute Concatenation Nightmare,cleereddisbursedqty,total_payments_paid,97.6%,✅ Successfully Mapped
File 14: Variant of File 4: Absolute Concatenation Nightmare,scheduledupcumingmunies,total_payments_due,110.0%,✅ Successfully Mapped
File 14: Variant of File 4: Absolute Concatenation Nightmare,uutstendingerreersvulume,total_payments_open,97.6%,✅ Successfully Mapped
File 14: Variant of File 4: Absolute Concatenation Nightmare,muvementrecurd,transaction_count,100.0%,✅ Successfully Mapped
File 14: Variant of File 4: Absolute Concatenation Nightmare,requisitiunscust,total_amount_purchase_orders,66.0%,✅ Successfully Mapped
File 14: Variant of File 4: Absolute Concatenation Nightmare,fulfilledclusedfunds,total_amount_payments_paid,100.0%,✅ Successfully Mapped
File 14: Variant of File 4: Absolute Concatenation Nightmare,unpeidunsettledprice,total_amount_payments_due,57.9%,✅ Successfully Mapped
File 14: Variant of File 4: Absolute Concatenation Nightmare,ytdfurecestuutley,annual_target_spend,84.5%,✅ Successfully Mapped
File 14: Variant of File 4: Absolute Concatenation Nightmare,billingtelly,N/A,0.0%,❌ Failed to map
File 14: Variant of File 4: Absolute Concatenation Nightmare,meturingexpectedcuunt,N/A,0.0%,❌ Failed to map
File 15: Variant of File 5: Legacy ERP Export (Short abbreviations),SUPP_ID,supplier_id,100.0%,✅ Successfully Mapped
File 15: Variant of File 5: Legacy ERP Export (Short abbreviations),SUPP_NAME,supplier_name,100.0%,✅ Successfully Mapped
File 15: Variant of File 5: Legacy ERP Export (Short abbreviations),DBA,supplier_alias,80.0%,✅ Successfully Mapped
File 15: Variant of File 5: Legacy ERP Export (Short abbreviations),LEG_NAME,supplier_legal_name,85.7%,✅ Successfully Mapped
File 15: Variant of File 5: Legacy ERP Export (Short abbreviations),STR_ADDR,street_address,100.0%,✅ Successfully Mapped
File 15: Variant of File 5: Legacy ERP Export (Short abbreviations),ZIP,postal_code,90.9%,✅ Successfully Mapped
File 15: Variant of File 5: Legacy ERP Export (Short abbreviations),CTRY,country,100.0%,✅ Successfully Mapped
File 15: Variant of File 5: Legacy ERP Export (Short abbreviations),TEL,phone_number,90.9%,✅ Successfully Mapped
File 15: Variant of File 5: Legacy ERP Export (Short abbreviations),EMAIL,email_address,100.0%,✅ Successfully Mapped
File 15: Variant of File 5: Legacy ERP Export (Short abbreviations),TIN,tax_id,90.9%,✅ Successfully Mapped
File 15: Variant of File 5: Legacy ERP Export (Short abbreviations),TERMS,payment_terms,88.9%,✅ Successfully Mapped
File 15: Variant of File 5: Legacy ERP Export (Short abbreviations),PAY_METH,payment_method,75.5%,✅ Successfully Mapped
File 15: Variant of File 5: Legacy ERP Export (Short abbreviations),CCY,currency,100.0%,✅ Successfully Mapped
File 15: Variant of File 5: Legacy ERP Export (Short abbreviations),INV_QTY,total_invoices,55.6%,✅ Successfully Mapped
File 15: Variant of File 5: Legacy ERP Export (Short abbreviations),PO_QTY,total_purchase_orders,52.6%,✅ Successfully Mapped
File 15: Variant of File 5: Legacy ERP Export (Short abbreviations),PD_QTY,total_payments_paid,48.8%,✅ Successfully Mapped
File 15: Variant of File 5: Legacy ERP Export (Short abbreviations),DUE_QTY,total_payments_due,48.8%,✅ Successfully Mapped
File 15: Variant of File 5: Legacy ERP Export (Short abbreviations),OPN_QTY,total_payments_open,48.8%,✅ Successfully Mapped
File 15: Variant of File 5: Legacy ERP Export (Short abbreviations),TXN_CNT,transaction_count,76.9%,✅ Successfully Mapped
File 15: Variant of File 5: Legacy ERP Export (Short abbreviations),INV_AMT,total_amount_invoices,87.0%,✅ Successfully Mapped
File 15: Variant of File 5: Legacy ERP Export (Short abbreviations),PO_AMT,total_amount_purchase_orders,66.0%,✅ Successfully Mapped
File 15: Variant of File 5: Legacy ERP Export (Short abbreviations),PD_AMT,total_amount_payments_paid,74.8%,✅ Successfully Mapped
File 15: Variant of File 5: Legacy ERP Export (Short abbreviations),DUE_AMT,total_amount_payments_due,74.8%,✅ Successfully Mapped
File 15: Variant of File 5: Legacy ERP Export (Short abbreviations),OPN_AMT,total_amount_payments_open,74.8%,✅ Successfully Mapped
File 15: Variant of File 5: Legacy ERP Export (Short abbreviations),ANN_SPEND,annual_target_spend,53.8%,✅ Successfully Mapped
File 15: Variant of File 5: Legacy ERP Export (Short abbreviations),CITY_ST,N/A,0.0%,❌ Failed to map
File 16: Variant of File 6: Excessive Noise Words,ufficiel registered curpurete entity dete,supplier_legal_name,100.0%,✅ Successfully Mapped
File 16: Variant of File 6: Excessive Noise Words,hq lucetiun evenue end street deteils,street_address,55.6%,✅ Successfully Mapped
File 16: Variant of File 6: Excessive Noise Words,municipelity end territury deteils,city_state,90.9%,✅ Successfully Mapped
File 16: Variant of File 6: Excessive Noise Words,diel cuntect fex mubile infu,phone_number,100.0%,✅ Successfully Mapped
File 16: Variant of File 6: Excessive Noise Words,e-meil inbux eddress deteils,email_address,90.9%,✅ Successfully Mapped
File 16: Variant of File 6: Excessive Noise Words,ssn ur ein tex id infurmetiun,tax_id,72.4%,✅ Successfully Mapped
File 16: Variant of File 6: Excessive Noise Words,net due deys end credit cunditiuns,payment_terms,87.9%,✅ Successfully Mapped
File 16: Variant of File 6: Excessive Noise Words,ech ur wire trensfer mude wey,payment_method,73.4%,✅ Successfully Mapped
File 16: Variant of File 6: Excessive Noise Words,muney ur fx currency dete,currency,100.0%,✅ Successfully Mapped
File 16: Variant of File 6: Excessive Noise Words,cumuletive sum uf ell invuice bills,total_invoices,57.1%,✅ Successfully Mapped
File 16: Variant of File 6: Excessive Noise Words,telly uf disbursed end cleered peyments,total_payments_paid,56.4%,✅ Successfully Mapped
File 16: Variant of File 6: Excessive Noise Words,unresulved erreers vulume,total_payments_open,97.6%,✅ Successfully Mapped
File 16: Variant of File 6: Excessive Noise Words,muvement ectivity recurd qty,transaction_count,100.0%,✅ Successfully Mapped
File 16: Variant of File 6: Excessive Noise Words,gruss cuunt uf ell billing stetements,total_amount_invoices,50.8%,✅ Successfully Mapped
File 16: Variant of File 6: Excessive Noise Words,eggregete funds uf cumpleted peyments,total_amount_payments_paid,81.7%,✅ Successfully Mapped
File 16: Variant of File 6: Excessive Noise Words,peyeble munies fur scheduled peyments,total_amount_payments_due,100.0%,✅ Successfully Mapped
File 16: Variant of File 6: Excessive Noise Words,uutstending unpeid belence,total_amount_payments_open,57.9%,✅ Successfully Mapped
File 16: Variant of File 6: Excessive Noise Words,the supplier identificetiun number fur the recurd,N/A,0.0%,❌ Failed to map
File 16: Variant of File 6: Excessive Noise Words,ell business urgenizetiun neme deteils,N/A,0.0%,❌ Failed to map
File 16: Variant of File 6: Excessive Noise Words,knuwn es treding elies infurmetiun,N/A,0.0%,❌ Failed to map
File 16: Variant of File 6: Excessive Noise Words,eree ruuting pin cude dete,N/A,0.0%,❌ Failed to map
File 16: Variant of File 6: Excessive Noise Words,netiun ur republic infurmetiun,N/A,0.0%,❌ Failed to map
File 16: Variant of File 6: Excessive Noise Words,tutel frequency uf pu requisitiuns,N/A,0.0%,❌ Failed to map
File 16: Variant of File 6: Excessive Noise Words,uverell cust uf ell pus,N/A,0.0%,❌ Failed to map
File 16: Variant of File 6: Excessive Noise Words,upcuming expected peyment frequency,N/A,0.0%,❌ Failed to map
File 16: Variant of File 6: Excessive Noise Words,plenned 12-munth expenditure guel,N/A,0.0%,❌ Failed to map
File 17: Variant of File 7: Plural vs Singular grammatical stress test,vendur id,supplier_id,100.0%,✅ Successfully Mapped
File 17: Variant of File 7: Plural vs Singular grammatical stress test,vendur neme,supplier_name,100.0%,✅ Successfully Mapped
File 17: Variant of File 7: Plural vs Singular grammatical stress test,vendur legel,supplier_legal_name,64.1%,✅ Successfully Mapped
File 17: Variant of File 7: Plural vs Singular grammatical stress test,street,street_address,50.0%,✅ Successfully Mapped
File 17: Variant of File 7: Plural vs Singular grammatical stress test,city stete,city_state,100.0%,✅ Successfully Mapped
File 17: Variant of File 7: Plural vs Singular grammatical stress test,zipcude,postal_code,100.0%,✅ Successfully Mapped
File 17: Variant of File 7: Plural vs Singular grammatical stress test,phune,phone_number,90.9%,✅ Successfully Mapped
File 17: Variant of File 7: Plural vs Singular grammatical stress test,emeil,email_address,100.0%,✅ Successfully Mapped
File 17: Variant of File 7: Plural vs Singular grammatical stress test,texid,tax_id,90.9%,✅ Successfully Mapped
File 17: Variant of File 7: Plural vs Singular grammatical stress test,term,payment_terms,88.9%,✅ Successfully Mapped
File 17: Variant of File 7: Plural vs Singular grammatical stress test,methud,payment_method,75.5%,✅ Successfully Mapped
File 17: Variant of File 7: Plural vs Singular grammatical stress test,fx,currency,100.0%,✅ Successfully Mapped
File 17: Variant of File 7: Plural vs Singular grammatical stress test,invuices,total_invoices,65.6%,✅ Successfully Mapped
File 17: Variant of File 7: Plural vs Singular grammatical stress test,urders,total_purchase_orders,68.8%,✅ Successfully Mapped
File 17: Variant of File 7: Plural vs Singular grammatical stress test,peyment settled,total_payments_paid,75.8%,✅ Successfully Mapped
File 17: Variant of File 7: Plural vs Singular grammatical stress test,peyment peyeble,total_payments_due,75.8%,✅ Successfully Mapped
File 17: Variant of File 7: Plural vs Singular grammatical stress test,peyment uutstending,total_payments_open,75.8%,✅ Successfully Mapped
File 17: Variant of File 7: Plural vs Singular grammatical stress test,trensectiun,transaction_count,43.5%,✅ Successfully Mapped
File 17: Variant of File 7: Plural vs Singular grammatical stress test,invuice,total_amount_invoices,61.7%,✅ Successfully Mapped
File 17: Variant of File 7: Plural vs Singular grammatical stress test,peyments settled,total_amount_payments_paid,70.1%,✅ Successfully Mapped
File 17: Variant of File 7: Plural vs Singular grammatical stress test,peyments peyeble,total_amount_payments_due,70.1%,✅ Successfully Mapped
File 17: Variant of File 7: Plural vs Singular grammatical stress test,peyments uutstending,total_amount_payments_open,70.1%,✅ Successfully Mapped
File 17: Variant of File 7: Plural vs Singular grammatical stress test,ennuel terget,annual_target_spend,42.3%,✅ Successfully Mapped
File 17: Variant of File 7: Plural vs Singular grammatical stress test,vendur elies,N/A,0.0%,❌ Failed to map
File 17: Variant of File 7: Plural vs Singular grammatical stress test,netiun,N/A,0.0%,❌ Failed to map
File 17: Variant of File 7: Plural vs Singular grammatical stress test,urder,N/A,0.0%,❌ Failed to map
File 18: Variant of File 8: Foreign/Alternative Spellings,peyee ref,supplier_id,100.0%,✅ Successfully Mapped
File 18: Variant of File 8: Foreign/Alternative Spellings,merchent enterprise,supplier_name,100.0%,✅ Successfully Mapped
File 18: Variant of File 8: Foreign/Alternative Spellings,tex neme incurpureted,supplier_legal_name,76.9%,✅ Successfully Mapped
File 18: Variant of File 8: Foreign/Alternative Spellings,line1 line2,street_address,100.0%,✅ Successfully Mapped
File 18: Variant of File 8: Foreign/Alternative Spellings,suburb prefecture,city_state,100.0%,✅ Successfully Mapped
File 18: Variant of File 8: Foreign/Alternative Spellings,pustcude,postal_code,90.9%,✅ Successfully Mapped
File 18: Variant of File 8: Foreign/Alternative Spellings,pus telly,phone_number,66.7%,✅ Successfully Mapped
File 18: Variant of File 8: Foreign/Alternative Spellings,meil,email_address,100.0%,✅ Successfully Mapped
File 18: Variant of File 8: Foreign/Alternative Spellings,ein,tax_id,90.9%,✅ Successfully Mapped
File 18: Variant of File 8: Foreign/Alternative Spellings,cunditiuns uf pey,payment_terms,65.6%,✅ Successfully Mapped
File 18: Variant of File 8: Foreign/Alternative Spellings,chennel type,payment_method,100.0%,✅ Successfully Mapped
File 18: Variant of File 8: Foreign/Alternative Spellings,tender,currency,100.0%,✅ Successfully Mapped
File 18: Variant of File 8: Foreign/Alternative Spellings,stetements vulume,total_invoices,65.6%,✅ Successfully Mapped
File 18: Variant of File 8: Foreign/Alternative Spellings,clused freq,total_payments_paid,48.8%,✅ Successfully Mapped
File 18: Variant of File 8: Foreign/Alternative Spellings,meturing qty,total_payments_due,48.8%,✅ Successfully Mapped
File 18: Variant of File 8: Foreign/Alternative Spellings,pending emt,total_payments_open,48.8%,✅ Successfully Mapped
File 18: Variant of File 8: Foreign/Alternative Spellings,txn trens,transaction_count,100.0%,✅ Successfully Mapped
File 18: Variant of File 8: Foreign/Alternative Spellings,stetements price,total_amount_invoices,87.0%,✅ Successfully Mapped
File 18: Variant of File 8: Foreign/Alternative Spellings,clused cust,total_amount_payments_paid,74.8%,✅ Successfully Mapped
File 18: Variant of File 8: Foreign/Alternative Spellings,meturing velue,total_amount_payments_due,74.8%,✅ Successfully Mapped
File 18: Variant of File 8: Foreign/Alternative Spellings,pending vulume,total_amount_payments_open,55.8%,✅ Successfully Mapped
File 18: Variant of File 8: Foreign/Alternative Spellings,shurt neme displey,N/A,0.0%,❌ Failed to map
File 18: Variant of File 8: Foreign/Alternative Spellings,stetehuud,N/A,0.0%,❌ Failed to map
File 18: Variant of File 8: Foreign/Alternative Spellings,cuntect number,N/A,0.0%,❌ Failed to map
File 18: Variant of File 8: Foreign/Alternative Spellings,pus spend,N/A,0.0%,❌ Failed to map
File 18: Variant of File 8: Foreign/Alternative Spellings,per yeer guel,N/A,0.0%,❌ Failed to map
File 19: Variant of File 9: Synonyms Only,biller eccuunt,supplier_id,100.0%,✅ Successfully Mapped
File 19: Variant of File 9: Synonyms Only,urg firm,supplier_name,52.6%,✅ Successfully Mapped
File 19: Variant of File 9: Synonyms Only,registered entity,supplier_legal_name,100.0%,✅ Successfully Mapped
File 19: Variant of File 9: Synonyms Only,metru district,city_state,100.0%,✅ Successfully Mapped
File 19: Variant of File 9: Synonyms Only,republic,country,100.0%,✅ Successfully Mapped
File 19: Variant of File 9: Synonyms Only,mubile,phone_number,90.9%,✅ Successfully Mapped
File 19: Variant of File 9: Synonyms Only,inbux,email_address,100.0%,✅ Successfully Mapped
File 19: Variant of File 9: Synonyms Only,gst,tax_id,90.9%,✅ Successfully Mapped
File 19: Variant of File 9: Synonyms Only,egreements,payment_terms,88.9%,✅ Successfully Mapped
File 19: Variant of File 9: Synonyms Only,cerd,payment_method,88.9%,✅ Successfully Mapped
File 19: Variant of File 9: Synonyms Only,muney,currency,100.0%,✅ Successfully Mapped
File 19: Variant of File 9: Synonyms Only,bills sum,total_invoices,85.7%,✅ Successfully Mapped
File 19: Variant of File 9: Synonyms Only,requisitiuns qty,total_purchase_orders,52.6%,✅ Successfully Mapped
File 19: Variant of File 9: Synonyms Only,fulfilled sum,total_payments_paid,72.7%,✅ Successfully Mapped
File 19: Variant of File 9: Synonyms Only,scheduled qty,total_payments_due,48.8%,✅ Successfully Mapped
File 19: Variant of File 9: Synonyms Only,unsettled sum,total_payments_open,72.7%,✅ Successfully Mapped
File 19: Variant of File 9: Synonyms Only,ectivity vulume,transaction_count,76.9%,✅ Successfully Mapped
File 19: Variant of File 9: Synonyms Only,bills cuunt,total_amount_invoices,51.7%,✅ Successfully Mapped
File 19: Variant of File 9: Synonyms Only,requisitiuns velue,total_amount_purchase_orders,66.0%,✅ Successfully Mapped
File 19: Variant of File 9: Synonyms Only,fulfilled cuunt,total_amount_payments_paid,55.8%,✅ Successfully Mapped
File 19: Variant of File 9: Synonyms Only,scheduled velue,total_amount_payments_due,74.8%,✅ Successfully Mapped
File 19: Variant of File 9: Synonyms Only,unsettled cuunt,total_amount_payments_open,55.8%,✅ Successfully Mapped
File 19: Variant of File 9: Synonyms Only,budget expenditure,annual_target_spend,42.3%,✅ Successfully Mapped
File 19: Variant of File 9: Synonyms Only,displey neme,N/A,0.0%,❌ Failed to map
File 19: Variant of File 9: Synonyms Only,lucetiun ept,N/A,0.0%,❌ Failed to map
File 19: Variant of File 9: Synonyms Only,ruuting cude,N/A,0.0%,❌ Failed to map
File 20: Variant of File 10: Completely Random Order + Noise,infu supplier id dete,supplier_id,63.6%,✅ Successfully Mapped
File 20: Variant of File 10: Completely Random Order + Noise,infu neme cumpeny dete,supplier_name,100.0%,✅ Successfully Mapped
File 20: Variant of File 10: Completely Random Order + Noise,dete legel curp infu,supplier_legal_name,69.8%,✅ Successfully Mapped
File 20: Variant of File 10: Completely Random Order + Noise,infu street hq dete,street_address,90.9%,✅ Successfully Mapped
File 20: Variant of File 10: Completely Random Order + Noise,dete city regiun infu,city_state,90.9%,✅ Successfully Mapped
File 20: Variant of File 10: Completely Random Order + Noise,infu zip pin dete,postal_code,100.0%,✅ Successfully Mapped
File 20: Variant of File 10: Completely Random Order + Noise,dete cuuntry netiun infu,country,41.7%,✅ Successfully Mapped
File 20: Variant of File 10: Completely Random Order + Noise,infu phune cell dete,phone_number,100.0%,✅ Successfully Mapped
File 20: Variant of File 10: Completely Random Order + Noise,dete emeil meil infu,email_address,100.0%,✅ Successfully Mapped
File 20: Variant of File 10: Completely Random Order + Noise,infu tex ssn dete,tax_id,66.7%,✅ Successfully Mapped
File 20: Variant of File 10: Completely Random Order + Noise,dete terms net infu,payment_terms,100.0%,✅ Successfully Mapped
File 20: Variant of File 10: Completely Random Order + Noise,infu methud wire dete,payment_method,100.0%,✅ Successfully Mapped
File 20: Variant of File 10: Completely Random Order + Noise,dete currency fx infu,currency,100.0%,✅ Successfully Mapped
File 20: Variant of File 10: Completely Random Order + Noise,infu urders qty dete,total_purchase_orders,47.6%,✅ Successfully Mapped
File 20: Variant of File 10: Completely Random Order + Noise,dete peid peyment sum infu,total_payments_paid,70.7%,✅ Successfully Mapped
File 20: Variant of File 10: Completely Random Order + Noise,infu due peyment cuunt dete,total_payments_due,51.0%,✅ Successfully Mapped
File 20: Variant of File 10: Completely Random Order + Noise,dete urders cust infu,total_amount_purchase_orders,59.3%,✅ Successfully Mapped
File 20: Variant of File 10: Completely Random Order + Noise,infu peid peyment qty dete,total_amount_payments_paid,48.4%,✅ Successfully Mapped
File 20: Variant of File 10: Completely Random Order + Noise,dete due peyment velue infu,total_amount_payments_due,72.5%,✅ Successfully Mapped
File 20: Variant of File 10: Completely Random Order + Noise,dete upen peyment belence infu,total_amount_payments_open,72.5%,✅ Successfully Mapped
File 20: Variant of File 10: Completely Random Order + Noise,dete elies vendur infu,N/A,0.0%,❌ Failed to map
File 20: Variant of File 10: Completely Random Order + Noise,infu invuices cuunt dete,N/A,0.0%,❌ Failed to map
File 20: Variant of File 10: Completely Random Order + Noise,dete invuices emuunt infu,N/A,0.0%,❌ Failed to map
File 20: Variant of File 10: Completely Random Order + Noise,infu upen peyment telly dete,N/A,0.0%,❌ Failed to map
File 20: Variant of File 10: Completely Random Order + Noise,infu trensectiun cuunt dete,N/A,0.0%,❌ Failed to map
File 20: Variant of File 10: Completely Random Order + Noise,dete spend ennuel infu,N/A,0.0%,❌ Failed to map
